# Data from unpublished work from SRI (Paul O'Maille) in a plate reader
"Media"	"Media concentrations (units.mmol/units.L)"	"Max growth rates (1/units.s)"
"minimal_plus_L-ALPHA-ALANINE"	[0.185, 0.556, 1.667, 5]	[0.000124, 0.000128, 0.000152, NaN]
"minimal_plus_ARG"	[0.185, 0.556, 1.667, 5]	[0.000132, 0.000138, 0.000149, 0.00016]
"minimal_plus_ASN"	[0.185, 0.556, 1.667, 5]	[0.000127, 0.000137, 0.000149, 0.000157]
"minimal_plus_L-ASPARTATE"	[0.185, 0.556, 1.667, 5]	[0.000131, 0.000179, 0.000145, 0.000155]
"minimal_plus_CYS"	[0.185, 0.556, 1.667, 5]	[NaN, NaN, 0.000327, NaN]
"minimal_plus_GLT"	[0.021, 0.063, 0.188, 0.563]	[0.000142, 0.000156, 0.000173, 0.000162]
"minimal_plus_GLN"	[0.185, 0.556, 1.667, 5]	[0.000138, 0.000146, 0.000157, 0.000165]
"minimal_plus_GLY"	[0.185, 0.556, 1.667, 5]	[0.000153, 0.000165, 0.000178, 0.00019]
"minimal_plus_HIS"	[0.185, 0.556, 1.667, 5]	[0.000126, 0.000125, 0.000122, 0.000127]
"minimal_plus_ILE"	[0.185, 0.556, 1.667, 5]	[0.000144, 0.000137, 0.00014, 0.000134]
"minimal_plus_LEU"	[0.185, 0.556, 1.667, 5]	[0.000129, 0.000128, 0.000135, NaN]
"minimal_plus_LYS"	[0.185, 0.556, 1.667, 5]	[0.000123, 0.000126, 0.000129, 0.000133]
"minimal_plus_MET"	[0.185, 0.556, 1.667, 5]	[0.000133, 0.000125, 0.000128, 0.000141]
"minimal_plus_PHE"	[0.003, 0.008, 0.023, 0.068]	[0.000151, 0.000148, NaN, 0.000101]
"minimal_plus_PRO"	[0.185, 0.556, 1.667, 5]	[0.00014, 0.000145, 0.000146, 0.000168]
"minimal_plus_SER"	[0.185, 0.556, 1.667, 5]	[0.000158, 0.000144, 0.000112, NaN]
"minimal_plus_THR"	[0.104, 0.313, 0.938, 2.813]	[0.000147, 0.000147, 0.000156, 0.000177]
"minimal_plus_TRP"	[0.104, 0.313, 0.938, 2.813]	[0.000123, 0.000599, 0.000324, 0.000113]
"minimal_plus_VAL"	[0.185, 0.556, 1.667, 5]	[0.000041, NaN, NaN, NaN]
