Sample	Name	Predicted location	Abundance 0 min	Abundance 2 min	Abundance 4 min	Abundance 6 min	Abundance 8 min	Abundance 10 min	Abundance 15 min	Abundance 20 min	Rate	95% Confidence interval
WT -kas replicate 1	thrL	Unknown	2.6504266605	0.5357262173	0.2576261118	0.1107704056	0.0927324076	0.0517352371	0.0465779917	0.0356874374	0.554760037	(0.39, 0.72)
WT -kas replicate 1	thrA	Cytoplasmic	0.5381821258	0.2652374567	0.1674920879	0.0894978105	0.0415808652	0.0184183565	0.006171316	0.0044627409	0.4026590759	(0.22, 0.58)
WT -kas replicate 1	thrB	Cytoplasmic	0.7441372849	0.3759626136	0.2238992207	0.1168253796	0.0489802042	0.0224811825	0.0067728627	0.0044178982	0.412348095	(0.25, 0.57)
WT -kas replicate 1	thrC	Cytoplasmic	0.9556563082	0.7683757386	0.5039279988	0.2630259204	0.1426652425	0.0526827689	0.011014169	0.0059479062	0.3961868359	(0.32, 0.47)
WT -kas replicate 1	yaaX	Unknown	0.1518187804	0.1152708968	0.0749705616	0.0455016481	0.0178595748	0.0120441822	0.0046002955	0.0019826354	0.3111090697	(0.2, 0.42)
WT -kas replicate 1	yaaA	Cytoplasmic	0.220238576	0.1227931637	0.0573134023	0.0151115354	0.0084020096	0.0052315463	0.0013188106	0.0017682964	0.4773486181	(0.34, 0.62)
WT -kas replicate 1	yaaJ	Inner membrane	0.004935232	0.0011765975	0	0.0006192615	0.0011405244	0.0003408731	0.000835431	0.0006858173		
WT -kas replicate 1	talB	Cytoplasmic	7.8549911892	6.334800737	5.4683244741	4.1786219677	3.0978067559	1.9511575125	0.5563970583	0.1827017235	0.2298831298	(0.2, 0.26)
WT -kas replicate 1	mog	Cytoplasmic	0.5996132567	0.3226158205	0.1741918049	0.0813823388	0.0430227905	0.0226750164	0.0107467362	0.0070100323	0.3665250643	(0.33, 0.41)
WT -kas replicate 1	yaaH	Inner membrane	0.1667132219	0.0653291734	0.0271322033	0.0136753587	0.0071961657	0.0063088573	0.0057229866	0.0076158376	0.5735766892	(0.37, 0.78)
WT -kas replicate 1	yaaW	Cytoplasmic	0.006847754	0	0.002268017	0.0006205625	0.0017143806	0.0004554523	0.0004783921	0.0002749032		
WT -kas replicate 1	yaaI	Unknown	0	0.0013857703	0	0	0	0.0004014727	0	0		
WT -kas replicate 1	dnaK	Cytoplasmic	18.1739678051	12.209905398	7.476782433	3.0659769024	1.2129998751	0.5165427426	0.2214783101	0.1597278105	0.4942721753	(0.37, 0.62)
WT -kas replicate 1	dnaJ	Cytoplasmic	6.1074175803	3.1972147864	1.6193641311	0.672261772	0.2330526927	0.07964495	0.025670747	0.0189165506	0.5347045214	(0.36, 0.71)
WT -kas replicate 1	insL	Cytoplasmic	1.0596648153	0.3862601383	0.1094853107	0.0308524939	0.0172300646	0.0056974501	0.0042965024	0.0042324724	0.6162934608	(0.5, 0.74)
WT -kas replicate 1	mokC	Periplasmic	0.0750209498	0.0240530138	0.0096390722	0.0105495624	0.0058288942	0.0092912262	0.0040663326	0.0056080259	0.6043819794	(0.2, 1)
WT -kas replicate 1	hokC	Periplasmic	0.0958685566	0.0330139406	0.0132300991	0.0144797916	0.008000443	0.0116899415	0.0055812408	0.0064144087	0.5225692758	(0.19, 0.85)
WT -kas replicate 1	sokC	Unknown	0	0	0	0	0	0	0	0.0035687437		
WT -kas replicate 1	nhaA	Inner membrane	0.3719459024	0.2284383633	0.1089289497	0.0366387117	0.015733519	0.0087777009	0.0055611541	0.0035320471	0.4898143059	(0.39, 0.59)
WT -kas replicate 1	nhaR	Cytoplasmic	0.1013356744	0.0192034732	0.012064799	0.0034233679	0.0031524924	0.0028714607	0.0018850549	0.0017331647	0.6081759125	(0.39, 0.82)
WT -kas replicate 1	insB	Unknown	0.0118567593	0.0033406964	0.0040162801	0.0017582604	0.0016191373	0.000645224	0.0006777221	0.0011683387		
WT -kas replicate 1	insA	Unknown	0.0118098947	0.0040669347	0	0.0016053682	0.0029566855	0.0023564704	0	0.0014223254		
WT -kas replicate 1	rpsT	Cytoplasmic	52.284193005	30.0942076653	14.4546650564	4.8797720351	2.7139684632	1.3321823546	0.4179080923	0.210407183	0.4030412666	(0.34, 0.47)
WT -kas replicate 1	yaaY	Inner membrane	0.01736432	0	0.0018485892	0.0020232038	0	0.0007424496	0.0007798446	0		
WT -kas replicate 1	ribF	Cytoplasmic	0.7750901561	0.1447776947	0.0588781544	0.0263403088	0.0186252352	0.0122551472	0.0103341829	0.007292815	0.5993889811	(0.29, 0.9)
