"Gene_Name"	"B_Number"	"Class"	"Description"	"Mean_Protein"	"Mean err_Protein"	"SD_Protein"	"SD_err_Protein"	"Noise_Protein"	"Noise_err_Protein"	"A_Protein"	"A err_Protein"	"B_Protein"	"B err_Protein"	"p(Gamma)_Protein"	"Edge/Inside_Protein"	"Edge/Inside_dev_Protein"	"Spot%_Protein"	"Spot%_dev_Protein"	"Mean_RNA_FISH"	"Mean_err_RNA FISH"	"Noise_RNA_FISH"	"Noise_err_RNA_FISH"	"Fano_RNA_FISH"	"Fano_err_RNA_FISH"	"Mean_Fixed_protein"	"Mean_err_Fixed_protein"	"Noise_Fixed_protein"	"Noise_err_Fixed protein"	"Correlation_RNA_and_Protein"	"Correlation_err_RNA_and_Protein"	"Mean_RNAseq"	"Life_time_RNAseq"	"A_(mRNA_per_cell_cycle)_RNAseq"	"B_(proteins/mRNA)_RNAseq"
"yaaA"	"b0006"	"noessential"	"conserved protein"	14.738	0.156	6.95	0.196	0.203 	0.012 	4.935	0.285	3.401	0.175	1	0.978	0.038	0.262	0.093													0.036082474			
"mog"	"b0009"	"noessential"	"predicted molybdochelatase"	21.221	0.133	8.629	0.168	0.166 	0.006 	6.02	0.205	3.514	0.133	1	0.976	0.029	0.035	0.027													0.019591141			
"dnaK"	"b0014"	"noessential"	"chaperone Hsp70; co-chaperone with DnaJ"	2435.911	10.089	912.887	8.114	0.131 	0.002 	7.66	0.125	353.058	5.795	1	0.986	0.017	0	0	0.64195	0.02703	3.8313	0.19304	2.4595	0.10142	2374.4	18.613	0.10142	0.00502	-0.04619	0.02779	0.494780793	4.707337487	15.7662626	154.501486
"dnaJ"	"b0015"	"noessential"	"chaperone Hsp40; co-chaperone with DnaK"	68.948	0.33	26.625	0.294	0.141 	0.003 	7.115	0.155	10.637	0.207	1	0.992	0.016	0.015	0.015													0.12699115	7.56666892	2.517444955	27.38808642
"ribF"	"b0025"	"essential"	"bifunctional riboflavin kinase and FAD synthetase"	13.22	0.09	5.05	1.091	0.148 	0.035 	6.77	1.61	1.931	1.013	0.845	0.978	0.03	0.013	0.009													0.148246546	2.132638767	10.42698006	1.267864705
"ileS"	"b0026"	"essential"	"isoleucyl-tRNA synthetase"	64.061	0.467	22.707	0.43	0.123 	0.004 	8.1	0.26	8.148	0.318	1	0.974	0.033	0.011	0.006													0.183238636	5.903922281	4.655514435	13.76024087
"lytB"	"b0029"	"essential"	"1-hydroxy-2-methyl-2-(E)-butenyl 4-diphosphate reductase; 4Fe-4S protein"	30.665	0.389	12.29	3.266	0.141 	0.055 	7.115	2.8	5.051	3.352	0.885	0.976	0.029	0.196	0.089																
"dapB"	"b0031"	"essential"	"dihydrodipicolinate reductase"	50.366	0.234	17.237	0.178	0.116 	0.002 	8.65	0.175	5.929	0.119	1	0.98	0.023	0	0													0.087697929	3.533019252	3.72335626	13.52704294
"carA"	"b0032"	"noessential"	"carbamoyl phosphate synthetase small subunit; glutamine amidotransferase"	477.221	2.529	220.595	2.864	0.227 	0.005 	4.415	0.088	103.059	2.333	1	0.988	0.018	0.029	0.017													0.544425087	2.917116166	27.9946901	17.04683989
"fixB"	"b0042"	"noessential"	"predicted electron transfer flavoprotein; NAD/FAD-binding domain and ETFP adenine nucleotide-binding domain-like"	0.326	0.026	0.895	0.083	8.333 	0.833 	0.12	0.012	2.582	0.471	0.23	1.002	0.146	0.894	0.147													0.00053135			
