"Pubmed ID"	"Reaction ID"	"Enzyme ID"	"Substrate ID"	"k_cat (1/units.s)"	"k_M (units.umol/units.L)"	"Temperature"	"Notes"
7918446	"ALANINE--TRNA-LIGASE-RXN-ALA-tRNAs/L-ALPHA-ALANINE/ATP/PROTON//Charged-ALA-tRNAs/AMP/PPI.64."	"ALAS-CPLX"	["L-ALPHA-ALANINE","ATP","ALA-tRNAs"]	[84,84,1.1]	[340,83,1.1]	37	"Most complete data for this amino acid system."
8239663	"ALANINE--TRNA-LIGASE-RXN-ALA-tRNAs/L-ALPHA-ALANINE/ATP/PROTON//Charged-ALA-tRNAs/AMP/PPI.64."	"ALAS-CPLX"	["L-ALPHA-ALANINE","ATP","ALA-tRNAs"]	[99,99,1.5]	[300,140,2.4]		"Temperature not reported."
10704215	"ALANINE--TRNA-LIGASE-RXN-ALA-tRNAs/L-ALPHA-ALANINE/ATP/PROTON//Charged-ALA-tRNAs/AMP/PPI.64."	"ALAS-CPLX"	["ALA-tRNAs"]	[0.2]	[1.5]	37	
10889033	"ALANINE--TRNA-LIGASE-RXN-ALA-tRNAs/L-ALPHA-ALANINE/ATP/PROTON//Charged-ALA-tRNAs/AMP/PPI.64."	"ALAS-CPLX"	["ALA-tRNAs"]	[0.44]	[1.1]	37	
16843487	"ALANINE--TRNA-LIGASE-RXN-ALA-tRNAs/L-ALPHA-ALANINE/ATP/PROTON//Charged-ALA-tRNAs/AMP/PPI.64."	"ALAS-CPLX"	["ALA-tRNAs"]	[2]	[]	37	"Temperature not reported; assumed 37 based on citation."
20010690	"ALANINE--TRNA-LIGASE-RXN-ALA-tRNAs/L-ALPHA-ALANINE/ATP/PROTON//Charged-ALA-tRNAs/AMP/PPI.64."	"ALAS-CPLX"	["L-ALPHA-ALANINE"]	[1.2]	[50]	22	
9748544	"ARGININE--TRNA-LIGASE-RXN"	"ARGS-MONOMER"	["ATP","ARG-tRNAs","ARG"]	[26, 26, 26]	[900,2.5,12]	37	"Most complete data for this amino acid system."
11733016	"ARGININE--TRNA-LIGASE-RXN"	"ARGS-MONOMER"	["ARG-tRNAs"]	[17]	[1]	37	
14672708	"ARGININE--TRNA-LIGASE-RXN"	"ARGS-MONOMER"	["ARG-tRNAs"]	[21.9]	[1.9]	37	"Temperature not reported; assumed 37 based on citation."
14672708	"ARGININE--TRNA-LIGASE-RXN"	"ARGS-MONOMER"	["argU-tRNA"]	[21.9]	[1.9]	37	"Temperature not reported; assumed 37 based on citation."
1544480	"ASPARAGINE--TRNA-LIGASE-RXN-ASN-tRNAs/ASN/ATP/PROTON//Charged-ASN-tRNAs/AMP/PPI.52."	"ASNS-CPLX"	["ASN","ATP"]	[1.6,1.3]	[32,76]	37	
2009959	"ASPARAGINE--TRNA-LIGASE-RXN-ASN-tRNAs/ASN/ATP/PROTON//Charged-ASN-tRNAs/AMP/PPI.52."	"ASNS-CPLX"	["ASN","ATP"]	[1.6,1.3]	[32.3,76]	37	"Most complete data for this amino acid system."
9171418	"ASPARTATE--TRNA-LIGASE-RXN"	"ASPS-CPLX"	["ASP-tRNAs","ATP","L-ASPARTATE"]	[18]	[0.6,90,60]	37	"Most complete data for this amino acid system."
12766171	"ASPARTATE--TRNA-LIGASE-RXN"	"ASPS-CPLX"	["ASP-tRNAs"]	[0.55]	[0.08]	28	
15096594	"ASPARTATE--TRNA-LIGASE-RXN"	"ASPS-CPLX"	["ASP","ASP-tRNAs"]	[6.8]	[22,0.2]		"Temperature not reported."
15289581	"ASPARTATE--TRNA-LIGASE-RXN"	"ASPS-CPLX"	["ATP","L-ASPARTATE","ASP-tRNAs"]	[12,30,12]	[91,1300,0.5]	37	"Most complete data for this amino acid system."
10215844	"ASPARTATE--TRNA-LIGASE-RXN"	"ASPS-CPLX"	["ASP-tRNAs"]	[2.1]	[1.7]	37	
10860750	"CYSTEINE--TRNA-LIGASE-RXN"	"CYSS-MONOMER"	["CYS-tRNAs"]	[3.4]	[0.3]	37	
12662918	"CYSTEINE--TRNA-LIGASE-RXN"	"CYSS-MONOMER"	["CYS-tRNAs","ATP","CYS"]	[0.9,91,79]	[0.35,290,22]	37	"Temperature not reported; assumed 37 based on citation. Most complete data."
14679218	"CYSTEINE--TRNA-LIGASE-RXN"	"CYSS-MONOMER"	["CYS-tRNAs", "ATP", "CYS"]	[2.9,4.4,4.8]	[0.64,338,7.2]	30	
15489861	"CYSTEINE--TRNA-LIGASE-RXN"	"CYSS-MONOMER"	["CYS-tRNAs"]	[2.46]	[1.16]	37	"Temperature not reported; assumed 37 based on citation."
15882062	"CYSTEINE--TRNA-LIGASE-RXN"	"CYSS-MONOMER"	["CYS-tRNAs"]	[2.46]	[1.16]	37	"Values obtained from citation."
16843487	"CYSTEINE--TRNA-LIGASE-RXN"	"CYSS-MONOMER"	["CYS","CYS-tRNAs"]	[2.9,2.5]	[22,1.2]	37	"Temperature not reported; assumed 37 based on citation."
368055	"GLURS-RXN"	"GLURS-MONOMER"	["GLT-tRNAs","GLT","ATP"]	[3.4]	[0.08,100,180]	37	"Most complete data for this amino acid system."
3003503	"GLURS-RXN"	"GLURS-MONOMER"	["GLT-tRNAs","GLT","ATP"]	[0.8]	[0.1,100,200]	37	"Most complete data for this amino acid system."
4560497	"GLURS-RXN"	"GLURS-MONOMER"	["GLT","ATP","GLT-tRNAs"]	[0.3]	[5,40,0.3]	30	
10215844	"GLURS-RXN"	"GLURS-MONOMER"	["GLT-tRNAs"]	[3]	[56]	37	
6989402	"GLUTAMINE--TRNA-LIGASE-RXN"	"GLNS-MONOMER"	["GLN-tRNAs","ATP","GLN"]	[3.3]	[0.2,210,150]	37	"Most complete data for this amino acid system."
9657697	"GLUTAMINE--TRNA-LIGASE-RXN"	"GLNS-MONOMER"	["GLN", "ATP"]	[2.62, 2.8]	[114, 110]	37	
8692925	"GLUTAMINE--TRNA-LIGASE-RXN"	"GLNS-MONOMER"	["GLT-tRNAs"]	[2.8]	[214]	37	
8601833	"GLUTAMINE--TRNA-LIGASE-RXN"	"GLNS-MONOMER"	["GLT-tRNAs"]	[3.83]	[0.27]	37	"Temperature not reported; assumed 37 based on citation."
18477696	"GLUTAMINE--TRNA-LIGASE-RXN"	"GLNS-MONOMER"	["GLN"]	[3.2]	[260]		"Temperature reported as 'Ambient'."
4594761	"GLYCINE--TRNA-LIGASE-RXN"	"GLYS-CPLX"	["GLY","ATP","GLY-tRNAs"]	[36.7]	[160,42,0.2]	37	"Most complete data for this amino acid system."
9131996	"HISTIDINE--TRNA-LIGASE-RXN"	"HISS-CPLX"	["HIS-tRNAs", "HIS", "ATP"]	[2.6,142,120]	[1.4,30,890]	37	"Most complete data for this amino acid system."
9266856	"HISTIDINE--TRNA-LIGASE-RXN"	"HISS-CPLX"	["HIS","ATP"]	[7,34]	[8,560]	37	
14744140	"HISTIDINE--TRNA-LIGASE-RXN"	"HISS-CPLX"	["HIS-tRNAs"]	[2.04]	[0.34]	25	
15751955	"HISTIDINE--TRNA-LIGASE-RXN"	"HISS-CPLX"	["HIS-tRNAs", "HIS", "ATP"]	[2.02,130,130]	[0.34,30,890]	37	"Most complete data for this amino acid system."
16741232	"HISTIDINE--TRNA-LIGASE-RXN"	"HISS-CPLX"	["HIS-tRNAs", "HIS", "ATP"]	[1.71,130,130]	[0.34,30,890]	30	
764868	"ISOLEUCINE--TRNA-LIGASE-RXN"	"ILES-MONOMER"	["ILE","ATP"]	[1.46,1.37]	[5.69,30]	25	
7488160	"ISOLEUCINE--TRNA-LIGASE-RXN"	"ILES-MONOMER"	["ILE-tRNAs","ILE"]	[3.1,104]	[2.1,1.3]	37	
7947832	"ISOLEUCINE--TRNA-LIGASE-RXN"	"ILES-MONOMER"	["ILE","ATP"]	[27.1,27.1]	[5.2,540]	25	
8286369	"ISOLEUCINE--TRNA-LIGASE-RXN"	"ILES-MONOMER"	["ILE-tRNAs","ILE","ATP"]	[3.1,104, 104]	[2.1,1.3, 700]	37	
8672449	"ISOLEUCINE--TRNA-LIGASE-RXN"	"ILES-MONOMER"	["ILE","ATP"]	[80.4,80.4]	[3.6,280]	37	"Most complete data for this amino acid system."
